,Date,Representative_ligand,Ligand_list,Zinc_result,Cache_ligand
37,05/05/2023 12:23,KB1,['KB1'],[],
38,05/05/2023 12:23,LNY,['LNY'],[],
39,05/05/2023 12:23,SER,['SER'],"[('ZINC000000895342', 'N[C@H](CO)C(=O)O\n'), ('ZINC000000895034', 'N[C@@H](CO)C(=O)O\n'), ('ZINC000000895146', 'N[C@@H](CCO)C(=O)O\n'), ('ZINC000001742215', 'N[C@H](CCO)C(=O)O\n'), ('ZINC000019363628', 'NC[C@H](N)C(=O)O\n'), ('ZINC000019363627', 'NC[C@@H](N)C(=O)O\n')]",
40,05/05/2023 12:23,G3A,['G3A'],"('ZINC000085603218', 'Nc1nc2c(ncn2[C@@H]2O[C@H](CO[P@](=O)(O)O[P@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1\n')",GTA
41,05/05/2023 12:23,7HQ,['7HQ'],"[('ZINC000000043480', 'OCn1cnc2ccccc21\n'), ('ZINC000001473033', 'CCn1cnc2ccccc21\n'), ('ZINC000031430722', 'ClCn1cnc2ccccc21\n'), ('ZINC000039264260', 'NCn1cnc2ccccc21\n'), ('ZINC000082019096', 'SCn1cnc2ccccc21\n')]",
42,05/05/2023 12:23,BDF,['BDF'],"[('ZINC000001532739', 'OC[C@]1(O)OC[C@H](O)[C@@H](O)[C@@H]1O\n'), ('ZINC000000896179', 'OC[C@]1(O)OC[C@H](O)[C@H](O)[C@@H]1O\n'), ('ZINC000000895136', 'OC[C@]1(O)OC[C@@H](O)[C@H](O)[C@H]1O\n'), ('ZINC000001532750', 'OC[C@]1(O)OC[C@H](O)[C@@H](O)[C@H]1O\n'), ('ZINC000003830878', 'OC[C@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O\n'), ('ZINC000004097155', 'OC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@H]1O\n'), ('ZINC000003861095', 'OC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O\n'), ('ZINC000000895134', 'OC[C@@]1(O)OC[C@@H](O)[C@H](O)[C@H]1O\n'), ('ZINC000004228313', 'OC[C@@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O\n'), ('ZINC000004097154', 'OC[C@]1(O)OC[C@@H](O)[C@@H](O)[C@H]1O\n'), ('ZINC000000902193', 'OC[C@@]1(O)OC[C@H](O)[C@H](O)[C@H]1O\n'), ('ZINC000000896178', 'OC[C@@]1(O)OC[C@H](O)[C@H](O)[C@@H]1O\n'), ('ZINC000003830879', 'OC[C@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O\n'), ('ZINC000000895384', 'OC[C@@]1(O)OC[C@H](O)[C@@H](O)[C@H]1O\n'), ('ZINC000003861737', 'OC[C@@]1(O)OC[C@H](O)[C@@H](O)[C@@H]1O\n'), ('ZINC000002036858', 'OC[C@]1(O)OC[C@H](O)[C@H](O)[C@H]1O\n'), ('ZINC000307553855', 'COC[C@]1(O)OC[C@H](O)[C@@H](O)[C@H]1O\n'), ('ZINC000040651264', 'COC[C@@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O\n'), ('ZINC000307553854', 'COC[C@]1(O)OC[C@H](O)[C@@H](O)[C@@H]1O\n'), ('ZINC000307553856', 'COC[C@]1(O)OC[C@H](O)[C@H](O)[C@H]1O\n'), ('ZINC000307682469', 'COC[C@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O\n'), ('ZINC000164693167', 'COC[C@]1(O)OC[C@@H](O)[C@@H](O)[C@H]1O\n'), ('ZINC000306996099', 'COC[C@@]1(O)OC[C@H](O)[C@@H](O)[C@@H]1O\n'), ('ZINC000140626199', 'COC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O\n'), ('ZINC000164693059', 'COC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@H]1O\n'), ('ZINC000307553853', 'COC[C@]1(O)OC[C@H](O)[C@H](O)[C@@H]1O\n'), ('ZINC000306295638', 'OC[C@]1(O)OC[C@H](O)[C@H](O)[C@@H]1F\n'), ('ZINC000001669084', 'OC[C@]1(O)OC[C@@H](O)[C@H](F)[C@H]1O\n'), ('ZINC000306295642', 'OC[C@]1(O)OC[C@H](O)[C@@H](O)[C@H]1F\n'), ('ZINC000306295640', 'OC[C@]1(O)OC[C@H](O)[C@@H](O)[C@@H]1F\n'), ('ZINC000307280858', 'OC[C@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1F\n'), ('ZINC000105282537', 'OC[C@]1(O)OC[C@H](O)[C@H](F)[C@H]1O\n'), ('ZINC000306295636', 'OC[C@]1(O)OC[C@H](O)[C@H](O)[C@H]1F\n'), ('ZINC000005046418', 'OC[C@]1(O)OC[C@@H](O)[C@@H](F)[C@@H]1O\n'), ('ZINC000307280857', 'OC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1F\n'), ('ZINC000005046414', 'OC[C@]1(O)OC[C@H](O)[C@H](F)[C@@H]1O\n'), ('ZINC000307594052', 'OC[C@@]1(O)OC[C@@H](O)[C@H](F)[C@@H]1O\n'), ('ZINC000307695965', 'OC[C@]1(O)OC[C@H](O)[C@@H](F)[C@H]1O\n'), ('ZINC000005046417', 'OC[C@]1(O)OC[C@H](O)[C@@H](F)[C@@H]1O\n'), ('ZINC000016999675', 'OC[C@@]1(O)OC[C@@H](O)[C@@H](F)[C@@H]1O\n'), ('ZINC000200553950', 'CC[C@]1(O)OC[C@H](O)[C@H](O)[C@@H]1O\n'), ('ZINC000307756965', 'CC[C@]1(O)OC[C@H](O)[C@@H](O)[C@H]1O\n'), ('ZINC000005192324', 'NC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O\n'), ('ZINC000039960029', 'NC[C@@]1(O)OC[C@H](O)[C@H](O)[C@@H]1O\n'), ('ZINC000013347950', 'NC[C@]1(O)OC[C@H](O)[C@@H](O)[C@@H]1O\n'), ('ZINC000079841144', 'CC[C@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O\n'), ('ZINC000307756966', 'CC[C@]1(O)OC[C@H](O)[C@H](O)[C@H]1O\n'), ('ZINC000014418219', 'NC[C@@]1(O)OC[C@H](O)[C@@H](O)[C@@H]1O\n'), ('ZINC000012495446', 'NC[C@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O\n'), ('ZINC000044608043', 'NC[C@]1(O)OC[C@H](O)[C@@H](O)[C@H]1O\n'), ('ZINC000013347942', 'NC[C@]1(O)OC[C@H](O)[C@H](O)[C@@H]1O\n'), ('ZINC000002037838', 'NC[C@]1(O)OC[C@H](O)[C@H](O)[C@H]1O\n'), ('ZINC000200553891', 'CC[C@]1(O)OC[C@H](O)[C@@H](O)[C@@H]1O\n'), ('ZINC000137566873', 'CC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O\n'), ('ZINC000200553854', 'CC[C@@]1(O)OC[C@H](O)[C@@H](O)[C@@H]1O\n'), ('ZINC000306520019', 'CO[C@@H]1[C@H](O)[C@H](O)CO[C@@]1(O)CO\n'), ('ZINC000307638726', 'CO[C@@H]1[C@@H](O)[C@H](O)CO[C@]1(O)CO\n'), ('ZINC000306520017', 'CO[C@@H]1[C@H](O)[C@@H](O)CO[C@]1(O)CO\n'), ('ZINC000307351888', 'CO[C@H]1[C@H](O)[C@H](O)CO[C@@]1(O)CO\n'), ('ZINC000306666884', 'CO[C@H]1[C@H](O)[C@H](O)CO[C@]1(O)CO\n'), ('ZINC000306520020', 'CO[C@@H]1[C@H](O)[C@@H](O)CO[C@@]1(O)CO\n'), ('ZINC000307184170', 'CO[C@@H]1[C@H](O)CO[C@](O)(CO)[C@@H]1O\n'), ('ZINC000307184171', 'CO[C@@H]1[C@H](O)CO[C@@](O)(CO)[C@@H]1O\n'), ('ZINC000307533296', 'CO[C@@H]1[C@@H](O)CO[C@](O)(CO)[C@H]1O\n'), ('ZINC000307184173', 'CO[C@H]1[C@H](O)[C@@](O)(CO)OC[C@H]1O\n'), ('ZINC000306520018', 'CO[C@@H]1[C@H](O)[C@H](O)CO[C@]1(O)CO\n'), ('ZINC000307184172', 'CO[C@H]1[C@H](O)[C@](O)(CO)OC[C@H]1O\n'), ('ZINC000307533299', 'CO[C@@H]1[C@@H](O)CO[C@@](O)(CO)[C@H]1O\n'), ('ZINC000307320707', 'OC[C@]1(O)OC[C@H](F)[C@H](O)[C@H]1O\n'), ('ZINC000212405289', 'OC[C@]1(O)OC[C@H](F)[C@H](O)[C@@H]1O\n'), ('ZINC000306969279', 'OC[C@@]1(O)OC[C@H](F)[C@@H](O)[C@@H]1O\n'), ('ZINC000307038375', 'OC[C@]1(O)OC[C@H](F)[C@@H](O)[C@H]1O\n'), ('ZINC000034450361', 'OC[C@H]1CO[C@](O)(CO)[C@@H](O)[C@@H]1O\n'), ('ZINC000238646099', 'N[C@@H]1CO[C@](O)(CO)[C@@H](O)[C@@H]1O\n'), ('ZINC000307039006', 'N[C@@H]1CO[C@](O)(CO)[C@H](O)[C@@H]1O\n'), ('ZINC000307038378', 'OC[C@@]1(O)OC[C@H](F)[C@@H](O)[C@H]1O\n'), ('ZINC000036438220', 'OC[C@@]1(O)OC[C@@H](F)[C@@H](O)[C@@H]1O\n'), ('ZINC000307529934', 'OC[C@@H]1CO[C@](O)(CO)[C@H](O)[C@H]1O\n'), ('ZINC000307039004', 'N[C@@H]1CO[C@](O)(CO)[C@@H](O)[C@H]1O\n'), ('ZINC000307039005', 'N[C@@H]1CO[C@](O)(CO)[C@H](O)[C@H]1O\n'), ('ZINC000212405485', 'OC[C@]1(O)OC[C@@H](F)[C@@H](O)[C@@H]1O\n'), ('ZINC000036420072', 'N[C@H]1CO[C@](O)(CO)[C@@H](O)[C@@H]1O\n')]",
43,05/05/2023 12:24,SAM,['SAM'],"('ZINC000071755576', 'Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CSCC[C@@H](N)C(=O)O)[C@@H](O)[C@H]1O\n')",SAH
44,05/05/2023 12:24,GTG,['GTG'],"('ZINC000085603218', 'Nc1nc2c(ncn2[C@@H]2O[C@H](CO[P@](=O)(O)O[P@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1\n')",GTA
45,05/05/2023 12:24,R2N,['R2N'],"[('ZINC000009482840', 'Cn1c(C(=O)O)cc2cc(Br)ccc21\n'), ('ZINC000096916177', 'CC(=O)c1cc2cc(Br)ccc2n1C\n'), ('ZINC000000531518', 'Cc1ccc2c(c1)cc(C(=O)O)n2C\n'), ('ZINC000082389802', 'Cn1c(C(=O)O)cc2cc(O)ccc21\n'), ('ZINC000000142380', 'Cn1c(C(=O)O)cc2ccccc21\n'), ('ZINC000090550002', 'Cn1c(C(=O)Cl)cc2cc(Br)ccc21\n'), ('ZINC000000523721', 'Cn1c(C(=O)O)cc2cc(Cl)ccc21\n'), ('ZINC000000527104', 'Cn1c(C(=O)O)cc2cc(F)ccc21\n'), ('ZINC000059730803', 'Cn1c(C(=O)O)cc2cc(I)ccc21\n'), ('ZINC000019772528', 'Cn1c(C(=O)O)cc2cc(N)ccc21\n'), ('ZINC000008417124', 'Cn1c(C(N)=O)cc2cc(Br)ccc21\n'), ('ZINC000675050229', 'Cn1c(C(=O)O)cc2cc(Br)cnc21\n'), ('ZINC001953075719', 'Cn1c(C(=O)O)cc2cc(Br)ncc21\n')]",
46,05/05/2023 12:24,SIN,['SIN'],"[('ZINC000000895030', 'O=C(O)CCC(=O)O\n'), ('ZINC000000586584', 'CC(=O)CCC(=O)O\n'), ('ZINC000001718820', 'NC(=O)CCC(=O)O\n'), ('ZINC000034161610', 'O=C(O)CCC(=O)Cl\n'), ('ZINC000038879994', 'O=C(O)CCC(O)=S\n'), ('ZINC000014500555', 'O=C(O)CCC(=O)CO\n')]",
47,05/05/2023 12:24,GLU,['GLU'],"[('ZINC000001482113', 'N[C@@H](CCC(=O)O)C(=O)O\n'), ('ZINC000000895124', 'N[C@H](CCC(=O)O)C(=O)O\n'), ('ZINC000001532609', 'NC(=O)CC[C@@H](N)C(=O)O\n'), ('ZINC000001532526', 'NC(=O)CC[C@H](N)C(=O)O\n'), ('ZINC000002560808', 'NC(=O)[C@H](N)CCC(=O)O\n'), ('ZINC000002508203', 'NC(=O)[C@@H](N)CCC(=O)O\n'), ('ZINC000071758737', 'N[C@H](CCC(=O)S)C(=O)O\n'), ('ZINC000211152759', 'N[C@H](CCC(=O)O)C(=O)S\n'), ('ZINC000238665163', 'N[C@@H](CCC(=O)Cl)C(=O)O\n'), ('ZINC000000895892', 'CC(=O)CC[C@@H](N)C(=O)O\n'), ('ZINC000238651103', 'N[C@H](CCC(=O)Br)C(=O)O\n'), ('ZINC000000895890', 'CC(=O)CC[C@H](N)C(=O)O\n'), ('ZINC000238665134', 'N[C@@H](CCC(=O)Br)C(=O)O\n'), ('ZINC000001873047', 'CC(=O)[C@H](N)CCC(=O)O\n'), ('ZINC000003581223', 'N[C@@H](CCC(=O)S)C(=O)O\n'), ('ZINC000005883700', 'CC(=O)[C@@H](N)CCC(=O)O\n'), ('ZINC000238651139', 'N[C@H](CCC(=O)Cl)C(=O)O\n')]",
48,05/05/2023 12:24,5KY,['5KY'],[],
49,05/05/2023 12:24,4M0,['4M0'],"[('ZINC000000167235', 'Cc1ccc(C(=O)O)c(N)c1\n'), ('ZINC000001721748', 'Nc1ccc(C(=O)O)c(N)c1\n'), ('ZINC000000388239', 'Cc1ccc(C(=O)O)c(C)c1\n'), ('ZINC000034190886', 'CC(=O)c1ccc(C)cc1N\n'), ('ZINC000013352602', 'Nc1cc(O)ccc1C(=O)O\n'), ('ZINC000000153352', 'Cc1ccc(C(N)=O)c(N)c1\n'), ('ZINC000000407084', 'Cc1ccc(C(=O)O)c(O)c1\n'), ('ZINC000034445539', 'Nc1cc(S)ccc1C(=O)O\n'), ('ZINC000016696812', 'Nc1cc(I)ccc1C(=O)O\n'), ('ZINC000005420534', 'Nc1cc(Br)ccc1C(=O)O\n'), ('ZINC000006281985', 'Cc1ccc(C(=O)O)c(I)c1\n'), ('ZINC000002243471', 'Cc1ccc(C(=O)O)c(Cl)c1\n'), ('ZINC000000389796', 'Nc1cc(F)ccc1C(=O)O\n'), ('ZINC000000152811', 'Nc1cc(Cl)ccc1C(=O)O\n'), ('ZINC000054554324', 'Cc1ccc(C(=O)O)c(S)c1\n'), ('ZINC000002598027', 'Cc1ccc(C(=O)O)c(F)c1\n'), ('ZINC000098213481', 'Cc1ccc(C(=O)Cl)c(N)c1\n'), ('ZINC000000404233', 'Cc1ccc(C(=O)O)c(Br)c1\n')]",
50,05/05/2023 12:24,ARG,['ARG'],"[('ZINC000002166829', 'NC(=O)NCCC[C@@H](N)C(=O)O\n'), ('ZINC000001532614', 'NC(=O)NCCC[C@H](N)C(=O)O\n'), ('ZINC000001532749', 'N=C(N)NCCC[C@@H](N)C(=O)O\n'), ('ZINC000001532525', 'N=C(N)NCCC[C@H](N)C(=O)O\n'), ('ZINC000004689163', 'NC(=S)NCCC[C@@H](N)C(=O)O\n'), ('ZINC000013438244', 'CC(=O)NCCC[C@@H](N)C(=O)O\n'), ('ZINC000003650287', 'CC(=O)NCCC[C@H](N)C(=O)O\n')]",
51,05/05/2023 12:24,3PO,['3PO'],[],
52,05/05/2023 12:24,X0V,['X0V'],"[('ZINC000000092915', 'Nc1ccc(C(F)(F)F)cc1N\n'), ('ZINC000212334484', 'CC(C)(F)c1ccc(N)c(N)c1\n'), ('ZINC000001706172', 'Nc1cc(C(F)(F)F)ccc1F\n'), ('ZINC000002382347', 'Nc1ccc(C(F)(F)F)cc1F\n'), ('ZINC000002509701', 'Cc1cc(C(F)(F)F)ccc1N\n'), ('ZINC000002504733', 'Cc1ccc(C(F)(F)F)cc1N\n'), ('ZINC000000056542', 'Nc1cc(C(F)(F)F)ccc1Br\n'), ('ZINC000000154669', 'Nc1cc(C(F)(F)F)ccc1Cl\n'), ('ZINC000002540122', 'Nc1cc(C(F)(F)F)ccc1I\n'), ('ZINC000003888841', 'Nc1cc(C(F)(F)F)ccc1O\n'), ('ZINC000000056811', 'Nc1cc(C(F)(F)F)ccc1S\n'), ('ZINC000000058140', 'Nc1ccc(C(F)(F)F)cc1Br\n'), ('ZINC000000165070', 'Nc1ccc(C(F)(F)F)cc1Cl\n'), ('ZINC000002583445', 'Nc1ccc(C(F)(F)F)cc1I\n'), ('ZINC000016159595', 'Nc1ccc(C(F)(F)F)cc1O\n'), ('ZINC000039375361', 'Nc1ccc(C(F)(F)F)cc1S\n'), ('ZINC000212515633', 'CC(F)(F)c1ccc(N)c(N)c1\n'), ('ZINC000212469568', 'CC(C)(F)c1ccc(F)c(N)c1\n'), ('ZINC000212297528', 'Cc1ccc(C(C)(C)F)cc1N\n')]",
53,05/05/2023 12:24,O7N,['O7N'],[],
54,05/05/2023 12:24,TLA,['TLA'],"[('ZINC000000895301', 'O=C(O)[C@H](O)[C@@H](O)C(=O)O\n'), ('ZINC000000895297', 'O=C(O)[C@@H](O)[C@@H](O)C(=O)O\n'), ('ZINC000000895296', 'O=C(O)[C@@H](O)[C@H](O)C(=O)O\n'), ('ZINC000003650396', 'CC(=O)[C@H](O)[C@@H](O)C(=O)O\n'), ('ZINC000095532191', 'NC(=O)[C@@H](O)[C@@H](O)C(=O)O\n'), ('ZINC000238701278', 'O=C(O)[C@@H](O)[C@H](O)C(=O)Cl\n'), ('ZINC000238698582', 'O=C(O)[C@@H](O)[C@@H](O)C(=O)Cl\n'), ('ZINC000238698677', 'O=C(O)[C@@H](O)[C@@H](O)C(=O)S\n'), ('ZINC000095532190', 'NC(=O)[C@H](O)[C@H](O)C(=O)O\n'), ('ZINC000003650393', 'CC(=O)[C@H](O)[C@H](O)C(=O)O\n'), ('ZINC000238716856', 'O=C(Cl)[C@@H](O)[C@@H](O)C(=O)O\n'), ('ZINC000003650395', 'CC(=O)[C@@H](O)[C@H](O)C(=O)O\n'), ('ZINC000095532192', 'NC(=O)[C@H](O)[C@@H](O)C(=O)O\n'), ('ZINC000003650398', 'CC(=O)[C@@H](O)[C@@H](O)C(=O)O\n')]",
55,05/05/2023 12:24,BMA,['BMA'],"('ZINC000000901155', 'OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O\n')",BMA
56,05/05/2023 12:24,68T,['68T'],[],
57,05/05/2023 12:24,NSC,['NSC'],[],
58,05/05/2023 12:24,LNW,['LNW'],"[('ZINC000002005593', 'COc1cc(CC(=O)O)cc(-c2ccccc2)c1\n'), ('ZINC000002032704', 'CCOc1cc(CC(=O)O)cc(-c2ccccc2)c1\n'), ('ZINC000027525697', 'CC(=O)Nc1cc(CC(=O)O)cc(-c2ccccc2)c1\n'), ('ZINC000002032694', 'CC(C)COc1cc(CC(=O)O)cc(-c2ccccc2)c1\n')]",
59,05/05/2023 12:25,5V6,['5V6'],"[('ZINC000033427098', 'COc1ccc(CCN)cc1-c1ccsc1\n'), ('ZINC000033427101', 'COc1ccc(C(=O)O)cc1-c1ccsc1\n')]",
60,05/05/2023 12:25,CHEMBL50588,['CHEMBL50588'],"[('ZINC000011679768', 'CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@@H]1NCCc2cc(OC)c(OC)cc21\n'), ('ZINC000003830746', 'CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21\n'), ('ZINC000025781619', 'CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@@H]1NCCc2cc(OC)c(OC)cc21\n'), ('ZINC000003201918', 'CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21\n'), ('ZINC000000898523', 'CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@H]1C[C@@H]1NCCc2cc(OC)c(OC)cc21\n'), ('ZINC000004213094', 'CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@@H]1NCCc2cc(OC)c(OC)cc21\n'), ('ZINC000003830747', 'CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21\n'), ('ZINC000472490881', 'CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21\n'), ('ZINC000015150941', 'CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@@H]1NCCc2cc(O)c(OC)cc21\n'), ('ZINC000003871988', 'CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(O)c(OC)cc21\n'), ('ZINC000252078476', 'CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@@H]1NCCc2cc(O)c(OC)cc21\n'), ('ZINC000097974162', 'CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@H]1NCCc2cc(O)c(OC)cc21\n'), ('ZINC000002040474', 'CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@@H]1C[C@@H]1NCCc2cc(O)c(OC)cc21\n'), ('ZINC000575346718', 'CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@@H]1C[C@H]1NCCc2cc(O)c(OC)cc21\n'), ('ZINC000000898485', 'CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@H]1C[C@@H]1NCCc2cc(O)c(OC)cc21\n'), ('ZINC000575229410', 'CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@H]1C[C@H]1NCCc2cc(O)c(OC)cc21\n'), ('ZINC000003871989', 'CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(O)c(OC)cc21\n'), ('ZINC000031357301', 'CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@H]1NCCc2cc(O)c(OC)cc21\n'), ('ZINC000085665107', 'CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(O)c(O)cc21\n'), ('ZINC000514288149', 'CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@@H]1c2cc(OC)c(OC)cc2CCN1O\n'), ('ZINC000514288151', 'CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1c2cc(OC)c(OC)cc2CCN1O\n'), ('ZINC000514288150', 'CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@@H]1c2cc(OC)c(OC)cc2CCN1O\n'), ('ZINC000514288148', 'CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@H]1c2cc(OC)c(OC)cc2CCN1O\n'), ('ZINC000104018724', 'CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@@H]1c2cc(OC)c(OC)cc2CCN1N=O\n'), ('ZINC000005179409', 'CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@@H]1c2cc(OC)c(OC)cc2CCN1N=O\n'), ('ZINC001560406167', 'CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C]1C[C@H]1NCCc2cc(OC)c(OC)cc21\n')]",
61,05/05/2023 12:25,CHEMBL4589719,['CHEMBL4589719'],"[('ZINC000001864296', 'O=C(NC(=S)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1)c1sc2ccccc2c1Cl\n'), ('ZINC000105317761', 'O=C(NC(=S)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1)c1sc2cc(Cl)ccc2c1Cl\n'), ('ZINC000100386295', 'O=C(NC(=S)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)c(Cl)c1)c1sc2ccccc2c1Cl\n'), ('ZINC000105317644', 'O=C(NC(=S)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)c(Cl)c1)c1sc2cc(Cl)ccc2c1Cl\n'), ('ZINC000105317846', 'O=C(NC(=S)Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1)c1sc2cc(Cl)ccc2c1Cl\n'), ('ZINC000004109730', 'O=C(NC(=S)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1)c1cc2ccccc2o1\n'), ('ZINC000009669020', 'O=C(NC(=S)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1)c1ccc2ccccc2c1\n'), ('ZINC000033306117', 'O=C(/C=C\\c1ccccc1)NC(=S)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1\n'), ('ZINC000001109121', 'O=C(/C=C/c1ccccc1)NC(=S)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1\n')]",
